longitude,latitude,true_airspeed,mach_number,aircraft_mass,fuel_flow,engine_efficiency,nvpm_ei_n,time,altitude,flight_id,wingspan
-16.335,56.29,250.378,0.858,233379.188,1.781,0.4,1500000000000000,2019-01-05 01:49:44,10972.800000000001,test2,65
-16.559,56.337,249.88,0.857,233272.356,1.756,0.4,1500000000000000,2019-01-05 01:50:44,10972.800000000001,test2,65
-16.784,56.384,249.264,0.855,233166.987,1.731,0.4,1500000000000000,2019-01-05 01:51:44,10972.800000000001,test2,65
-17.01,56.43,248.541,0.853,233063.157,1.705,0.4,1500000000000000,2019-01-05 01:52:44,10972.800000000001,test2,65
-17.236,56.476,247.728,0.85,232960.827,1.684,0.4,1500000000000000,2019-01-05 01:53:44,10972.800000000001,test2,65
-17.463,56.521,246.86,0.847,232859.809,1.667,0.4,1500000000000000,2019-01-05 01:54:44,10972.800000000001,test2,65
-17.69,56.566,245.983,0.844,232759.805,1.655,0.4,1500000000000000,2019-01-05 01:55:44,10972.800000000001,test2,65
-17.918,56.611,245.141,0.842,232660.489,1.649,0.4,1500000000000000,2019-01-05 01:56:44,10972.800000000001,test2,65
-18.146,56.655,244.373,0.839,232561.551,1.647,0.4,1500000000000000,2019-01-05 01:57:44,10972.800000000001,test2,65
-18.375,56.698,243.704,0.837,232462.75,1.647,0.4,1500000000000000,2019-01-05 01:58:44,10972.800000000001,test2,65
-18.604,56.742,243.138,0.835,232363.943,1.647,0.4,1500000000000000,2019-01-05 01:59:44,10972.800000000001,test2,65
-18.834,56.785,242.66,0.833,232265.097,1.623,0.4,1500000000000000,2019-01-05 02:00:44,10972.800000000001,test2,65
-19.064,56.827,241.821,0.83,232167.732,1.841,0.4,1500000000000000,2019-01-05 02:01:44,10972.800000000001,test2,65
-19.295,56.869,244.517,0.839,232057.289,1.856,0.4,1500000000000000,2019-01-05 02:02:44,10972.800000000001,test2,65
-19.526,56.911,247.147,0.848,231945.934,1.789,0.4,1500000000000000,2019-01-05 02:03:44,10972.800000000001,test2,65
-19.758,56.952,248.212,0.852,231838.596,1.404,0.4,1500000000000000,2019-01-05 02:04:44,10972.800000000001,test2,65
-20.0,57.0,241.735,0.83,231748.725,1.794,0.4,1500000000000000,2019-01-05 02:05:48,10972.800000000001,test2,65
-20.221,57.081,243.793,0.837,231641.058,1.806,0.4,1500000000000000,2019-01-05 02:06:48,10972.800000000001,test2,65
-20.444,57.161,245.811,0.844,231532.724,1.858,0.4,1500000000000000,2019-01-05 02:07:48,10972.800000000001,test2,65
-20.667,57.242,248.256,0.853,231421.24,1.689,0.4,1500000000000000,2019-01-05 02:08:48,10972.800000000001,test2,65
-20.891,57.321,247.299,0.85,231319.925,1.675,0.4,1500000000000000,2019-01-05 02:09:48,10972.800000000001,test2,65
-21.116,57.401,246.493,0.847,231219.431,1.668,0.4,1500000000000000,2019-01-05 02:10:48,10972.800000000001,test2,65
-21.342,57.48,245.831,0.844,231119.349,1.667,0.4,1500000000000000,2019-01-05 02:11:48,10972.800000000001,test2,65
-21.569,57.558,245.332,0.842,231019.33,1.668,0.4,1500000000000000,2019-01-05 02:12:48,10972.800000000001,test2,65
-21.797,57.636,244.968,0.841,230919.253,1.67,0.4,1500000000000000,2019-01-05 02:13:48,10972.800000000001,test2,65
-22.026,57.714,244.721,0.84,230819.046,1.674,0.4,1500000000000000,2019-01-05 02:14:48,10972.800000000001,test2,65
-22.256,57.791,244.59,0.839,230718.62,1.676,0.4,1500000000000000,2019-01-05 02:15:48,10972.800000000001,test2,65
-22.487,57.868,244.526,0.838,230618.068,1.676,0.4,1500000000000000,2019-01-05 02:16:48,10972.800000000001,test2,65
-22.719,57.945,244.493,0.838,230517.485,1.678,0.4,1500000000000000,2019-01-05 02:17:48,10972.800000000001,test2,65
-22.952,58.021,244.502,0.837,230416.811,1.68,0.4,1500000000000000,2019-01-05 02:18:48,10972.800000000001,test2,65
-23.186,58.096,244.551,0.837,230316.034,1.683,0.4,1500000000000000,2019-01-05 02:19:48,10972.800000000001,test2,65
-23.421,58.171,244.666,0.837,230215.038,1.688,0.4,1500000000000000,2019-01-05 02:20:48,10972.800000000001,test2,65
-23.657,58.246,244.862,0.836,230113.733,1.694,0.4,1500000000000000,2019-01-05 02:21:48,10972.800000000001,test2,65
-23.894,58.321,245.129,0.837,230012.117,1.701,0.4,1500000000000000,2019-01-05 02:22:48,10972.800000000001,test2,65
-24.132,58.394,245.487,0.837,229910.083,1.708,0.4,1500000000000000,2019-01-05 02:23:48,10972.800000000001,test2,65
-24.371,58.468,245.935,0.838,229807.587,1.716,0.4,1500000000000000,2019-01-05 02:24:48,10972.800000000001,test2,65
-24.611,58.541,246.462,0.839,229704.619,1.724,0.4,1500000000000000,2019-01-05 02:25:48,10972.800000000001,test2,65
-24.852,58.613,247.06,0.84,229601.158,1.732,0.4,1500000000000000,2019-01-05 02:26:48,10972.800000000001,test2,65
-25.094,58.685,247.708,0.841,229497.224,1.74,0.4,1500000000000000,2019-01-05 02:27:48,10972.800000000001,test2,65
-25.337,58.757,248.383,0.843,229392.853,1.746,0.4,1500000000000000,2019-01-05 02:28:48,10972.800000000001,test2,65
-25.581,58.828,249.053,0.844,229288.111,1.752,0.4,1500000000000000,2019-01-05 02:29:48,10972.800000000001,test2,65
-25.825,58.899,249.706,0.845,229183.021,1.757,0.4,1500000000000000,2019-01-05 02:30:48,10972.800000000001,test2,65
-26.071,58.969,250.323,0.847,229077.62,1.761,0.4,1500000000000000,2019-01-05 02:31:48,10972.800000000001,test2,65
-26.318,59.039,250.884,0.848,228971.982,1.764,0.4,1500000000000000,2019-01-05 02:32:48,10972.800000000001,test2,65
-26.566,59.108,251.376,0.849,228866.169,1.766,0.4,1500000000000000,2019-01-05 02:33:48,10972.800000000001,test2,65
-26.815,59.177,251.8,0.85,228760.212,1.768,0.4,1500000000000000,2019-01-05 02:34:48,10972.800000000001,test2,65
-27.065,59.245,252.163,0.851,228654.125,1.77,0.4,1500000000000000,2019-01-05 02:35:48,10972.800000000001,test2,65
-27.316,59.313,252.471,0.851,228547.935,1.773,0.4,1500000000000000,2019-01-05 02:36:48,10972.800000000001,test2,65
-27.568,59.38,252.765,0.852,228441.534,1.779,0.4,1500000000000000,2019-01-05 02:37:48,10972.800000000001,test2,65
-27.821,59.447,253.075,0.852,228334.818,1.785,0.4,1500000000000000,2019-01-05 02:38:48,10972.800000000001,test2,65
-28.075,59.513,253.413,0.853,228227.706,1.792,0.4,1500000000000000,2019-01-05 02:39:48,10972.800000000001,test2,65
-28.329,59.579,253.767,0.854,228120.18,1.801,0.4,1500000000000000,2019-01-05 02:40:48,10972.800000000001,test2,65
-28.585,59.645,254.145,0.855,228012.149,1.809,0.4,1500000000000000,2019-01-05 02:41:48,10972.800000000001,test2,65
-28.842,59.709,254.525,0.856,227903.611,1.742,0.4,1500000000000000,2019-01-05 02:42:48,10972.800000000001,test2,65
-29.1,59.774,253.719,0.853,227799.086,1.675,0.4,1500000000000000,2019-01-05 02:43:48,10972.800000000001,test2,65
-29.359,59.838,252.21,0.847,227698.58,1.639,0.4,1500000000000000,2019-01-05 02:44:48,10972.800000000001,test2,65
-29.619,59.901,250.632,0.842,227600.216,1.404,0.4,1500000000000000,2019-01-05 02:45:48,10972.800000000001,test2,65
-29.88,59.964,245.136,0.824,227515.987,3.79,0.4,1500000000000000,2019-01-05 02:46:48,10972.800000000001,test2,65
-30.0,60.0,254.171,0.854,227402.283,1.661,0.4,1500000000000000,2019-01-05 02:47:18,10972.800000000001,test2,65
-30.266,60.037,252.269,0.848,227302.625,1.617,0.4,1500000000000000,2019-01-05 02:48:18,10972.800000000001,test2,65
-30.533,60.073,250.316,0.841,227205.605,1.659,0.4,1500000000000000,2019-01-05 02:49:18,10972.800000000001,test2,65
-30.8,60.109,249.553,0.838,227106.058,1.696,0.4,1500000000000000,2019-01-05 02:50:18,10972.800000000001,test2,65
-31.068,60.145,249.538,0.838,227004.322,1.701,0.4,1500000000000000,2019-01-05 02:51:18,10972.800000000001,test2,65
-31.337,60.179,249.628,0.838,226902.242,1.706,0.4,1500000000000000,2019-01-05 02:52:18,10972.800000000001,test2,65
-31.606,60.214,249.793,0.839,226799.874,1.709,0.4,1500000000000000,2019-01-05 02:53:18,10972.800000000001,test2,65
-31.876,60.247,249.988,0.839,226697.333,1.71,0.4,1500000000000000,2019-01-05 02:54:18,10972.800000000001,test2,65
-32.146,60.28,250.181,0.84,226594.714,1.713,0.4,1500000000000000,2019-01-05 02:55:18,10972.800000000001,test2,65
-32.416,60.313,250.39,0.84,226491.945,1.717,0.4,1500000000000000,2019-01-05 02:56:18,10972.800000000001,test2,65
-32.688,60.345,250.637,0.841,226388.932,1.723,0.4,1500000000000000,2019-01-05 02:57:18,10972.800000000001,test2,65
-32.96,60.377,250.941,0.842,226285.576,1.73,0.4,1500000000000000,2019-01-05 02:58:18,10972.800000000001,test2,65
-33.232,60.408,251.312,0.843,226181.791,1.737,0.4,1500000000000000,2019-01-05 02:59:18,10972.800000000001,test2,65
-33.505,60.438,251.729,0.844,226077.593,1.742,0.4,1500000000000000,2019-01-05 03:00:18,10972.800000000001,test2,65
-33.778,60.468,252.159,0.845,225973.054,1.747,0.4,1500000000000000,2019-01-05 03:01:18,10972.800000000001,test2,65
-34.052,60.497,252.575,0.847,225868.238,1.75,0.4,1500000000000000,2019-01-05 03:02:18,10972.800000000001,test2,65
-34.326,60.526,252.956,0.848,225763.211,1.753,0.4,1500000000000000,2019-01-05 03:03:18,10972.800000000001,test2,65
-34.601,60.554,253.283,0.849,225658.045,1.754,0.4,1500000000000000,2019-01-05 03:04:18,10972.800000000001,test2,65
-34.876,60.581,253.541,0.849,225552.833,1.754,0.4,1500000000000000,2019-01-05 03:05:18,10972.800000000001,test2,65
-35.152,60.608,253.736,0.85,225447.612,1.754,0.4,1500000000000000,2019-01-05 03:06:18,10972.800000000001,test2,65
-35.428,60.635,253.882,0.85,225342.395,1.753,0.4,1500000000000000,2019-01-05 03:07:18,10972.800000000001,test2,65
-35.705,60.661,253.992,0.85,225237.191,1.753,0.4,1500000000000000,2019-01-05 03:08:18,10972.800000000001,test2,65
-35.982,60.686,254.083,0.851,225131.985,1.754,0.4,1500000000000000,2019-01-05 03:09:18,10972.800000000001,test2,65
-36.259,60.711,254.168,0.851,225026.758,1.755,0.4,1500000000000000,2019-01-05 03:10:18,10972.800000000001,test2,65
-36.537,60.735,254.262,0.851,224921.459,1.756,0.4,1500000000000000,2019-01-05 03:11:18,10972.800000000001,test2,65
-36.816,60.758,254.368,0.851,224816.07,1.758,0.4,1500000000000000,2019-01-05 03:12:18,10972.800000000001,test2,65
-37.094,60.781,254.475,0.851,224710.617,1.758,0.4,1500000000000000,2019-01-05 03:13:18,10972.800000000001,test2,65
-37.374,60.804,254.572,0.851,224605.137,1.758,0.4,1500000000000000,2019-01-05 03:14:18,10972.800000000001,test2,65
-37.653,60.826,254.66,0.851,224499.645,1.759,0.4,1500000000000000,2019-01-05 03:15:18,10972.800000000001,test2,65
-37.933,60.847,254.754,0.851,224394.099,1.762,0.4,1500000000000000,2019-01-05 03:16:18,10972.800000000001,test2,65
-38.213,60.867,254.892,0.851,224288.36,1.769,0.4,1500000000000000,2019-01-05 03:17:18,10972.800000000001,test2,65
-38.494,60.888,255.118,0.852,224182.205,1.75,0.4,1500000000000000,2019-01-05 03:18:18,10972.800000000001,test2,65
-38.775,60.907,254.989,0.851,224077.226,1.688,0.4,1500000000000000,2019-01-05 03:19:18,10972.800000000001,test2,65
-39.056,60.926,253.949,0.847,223975.945,1.673,0.4,1500000000000000,2019-01-05 03:20:18,10972.800000000001,test2,65
-39.338,60.944,253.023,0.844,223875.564,1.562,0.4,1500000000000000,2019-01-05 03:21:18,10972.800000000001,test2,65
-39.62,60.962,250.437,0.835,223781.815,1.77,0.4,1500000000000000,2019-01-05 03:22:18,10972.800000000001,test2,65
-40.0,61.0,252.299,0.841,223634.923,1.634,0.4,1500000000000000,2019-01-05 03:23:41,10972.800000000001,test2,65
-40.272,61.01,251.145,0.837,223536.887,1.613,0.4,1500000000000000,2019-01-05 03:24:41,10972.800000000001,test2,65
-40.544,61.019,249.832,0.833,223440.132,1.623,0.4,1500000000000000,2019-01-05 03:25:41,10972.800000000001,test2,65
-40.816,61.027,248.891,0.83,223342.772,1.674,0.4,1500000000000000,2019-01-05 03:26:41,10972.800000000001,test2,65
-41.088,61.035,248.939,0.831,223242.328,1.672,0.4,1500000000000000,2019-01-05 03:27:41,10972.800000000001,test2,65
-41.36,61.043,248.959,0.831,223141.992,1.672,0.4,1500000000000000,2019-01-05 03:28:41,10972.800000000001,test2,65
-41.633,61.05,248.975,0.831,223041.686,1.672,0.4,1500000000000000,2019-01-05 03:29:41,10972.800000000001,test2,65
-41.906,61.056,249.004,0.832,222941.354,1.674,0.4,1500000000000000,2019-01-05 03:30:41,10972.800000000001,test2,65
-42.178,61.062,249.068,0.832,222840.906,1.677,0.4,1500000000000000,2019-01-05 03:31:41,10972.800000000001,test2,65
-42.451,61.067,249.178,0.833,222740.284,1.68,0.4,1500000000000000,2019-01-05 03:32:41,10972.800000000001,test2,65
-42.724,61.072,249.322,0.833,222639.514,1.68,0.4,1500000000000000,2019-01-05 03:33:41,10972.800000000001,test2,65
-42.997,61.076,249.464,0.834,222538.702,1.68,0.4,1500000000000000,2019-01-05 03:34:41,10972.800000000001,test2,65
-43.27,61.079,249.598,0.835,222437.873,1.684,0.4,1500000000000000,2019-01-05 03:35:41,10972.800000000001,test2,65
-43.543,61.082,249.771,0.836,222336.85,1.69,0.4,1500000000000000,2019-01-05 03:36:41,10972.800000000001,test2,65
-43.816,61.085,250.031,0.837,222235.431,1.697,0.4,1500000000000000,2019-01-05 03:37:41,10972.800000000001,test2,65
-44.089,61.087,250.371,0.838,222133.591,1.701,0.4,1500000000000000,2019-01-05 03:38:41,10972.800000000001,test2,65
-44.363,61.088,250.723,0.839,222031.511,1.702,0.4,1500000000000000,2019-01-05 03:39:41,10972.800000000001,test2,65
-44.636,61.089,251.027,0.841,221929.392,1.702,0.4,1500000000000000,2019-01-05 03:40:41,10972.800000000001,test2,65
-44.909,61.089,251.282,0.842,221827.253,1.706,0.4,1500000000000000,2019-01-05 03:41:41,10972.800000000001,test2,65
-45.182,61.089,251.546,0.843,221724.903,1.713,0.4,1500000000000000,2019-01-05 03:42:41,10972.800000000001,test2,65
-45.456,61.088,251.874,0.844,221622.104,1.723,0.4,1500000000000000,2019-01-05 03:43:41,10972.800000000001,test2,65
-45.729,61.087,252.276,0.846,221518.745,1.731,0.4,1500000000000000,2019-01-05 03:44:41,10972.800000000001,test2,65
-46.002,61.085,252.698,0.848,221414.909,1.736,0.4,1500000000000000,2019-01-05 03:45:41,10972.800000000001,test2,65
-46.275,61.082,253.08,0.849,221310.737,1.741,0.4,1500000000000000,2019-01-05 03:46:41,10972.800000000001,test2,65
-46.548,61.079,253.392,0.851,221206.301,1.745,0.4,1500000000000000,2019-01-05 03:47:41,10972.800000000001,test2,65
-46.821,61.076,253.64,0.852,221101.589,1.75,0.4,1500000000000000,2019-01-05 03:48:41,10972.800000000001,test2,65
-47.094,61.072,253.832,0.853,220996.596,1.754,0.4,1500000000000000,2019-01-05 03:49:41,10972.800000000001,test2,65
-47.367,61.067,253.976,0.854,220891.333,1.759,0.4,1500000000000000,2019-01-05 03:50:41,10972.800000000001,test2,65
-47.64,61.062,254.079,0.855,220785.823,1.763,0.4,1500000000000000,2019-01-05 03:51:41,10972.800000000001,test2,65
-47.913,61.056,254.164,0.856,220680.026,1.77,0.4,1500000000000000,2019-01-05 03:52:41,10972.800000000001,test2,65
-48.185,61.05,254.266,0.857,220573.834,1.778,0.4,1500000000000000,2019-01-05 03:53:41,10972.800000000001,test2,65
-48.458,61.043,254.403,0.858,220467.139,1.788,0.4,1500000000000000,2019-01-05 03:54:41,10972.800000000001,test2,65
-48.73,61.035,254.577,0.859,220359.849,1.801,0.4,1500000000000000,2019-01-05 03:55:41,10972.800000000001,test2,65
-49.002,61.027,254.806,0.86,220251.787,1.814,0.4,1500000000000000,2019-01-05 03:56:41,10972.800000000001,test2,65
-49.274,61.019,255.051,0.861,220142.92,1.83,0.4,1500000000000000,2019-01-05 03:57:41,10972.800000000001,test2,65
-49.546,61.01,255.317,0.862,220033.115,1.811,0.4,1500000000000000,2019-01-05 03:58:41,10972.800000000001,test2,65
-49.818,61.0,255.063,0.862,219924.426,0.309,0.4,1500000000000000,2019-01-05 03:59:41,10972.800000000001,test2,65
-50.0,61.0,235.015,0.794,219912.051,1.567,0.4,1500000000000000,2019-01-05 04:00:21,10972.800000000001,test2,65
