NOAA Solar Calculations - Change any of the highlighted cells to get solar position data for that location and date.,,,Date,Time (past local midnight),Julian Day,Julian Century,,Geom Mean Long Sun (deg),Geom Mean Anom Sun (deg),Eccent Earth Orbit,Sun Eq of Ctr,Sun True Long (deg),Sun True Anom (deg),Sun Rad Vector (AUs),Sun App Long (deg),Mean Obliq Ecliptic (deg),Obliq Corr (deg),Sun Rt Ascen (deg),Sun Declin (deg),var y,Eq of Time (minutes),HA Sunrise (deg),Solar Noon (LST),Sunrise Time (LST),Sunset Time (LST),Sunlight Duration (minutes),True Solar Time (min),Hour Angle (deg),Solar Zenith Angle (deg),Solar Elevation Angle (deg),Approx Atmospheric Refraction (deg),Solar Elevation corrected for atm refraction (deg),Solar Azimuth Angle (deg cw from N)
,,,6/21/10,1:06:00,2455368.55,0.10468298,,89.13432041,4126.016959,0.016704232,0.453334829,89.58765524,4126.470294,1.016226179,89.58663069,23.43792979,23.43848688,89.54945665,23.43784042,0.043031492,-1.660998518,112.6098324,19:01:40,11:31:13,2:32:06,900.8786593,1084.339001,91.08475037,75.9737978,14.0262022,0.063380996,14.0895832,289.0000407
,,,6/21/10,1:12:00,2455368.55,0.10468309,,89.13842728,4126.021066,0.016704232,0.453204185,89.59163146,4126.47427,1.016226459,89.59060692,23.43792979,23.43848687,89.55379042,23.43785278,0.043031492,-1.661904865,112.6098459,19:01:40,11:31:13,2:32:06,900.8787671,1090.338095,92.58452378,77.05720215,12.94279785,0.068660312,13.01145816,289.8724433
,,,6/21/10,1:18:00,2455368.55,0.10468321,,89.14253414,4126.025172,0.016704232,0.453073538,89.59560768,4126.478246,1.016226739,89.59458314,23.43792979,23.43848686,89.55812419,23.43786503,0.043031492,-1.662811205,112.6098592,19:01:40,11:31:13,2:32:06,900.8788738,1096.337189,94.0842972,78.13464666,11.86535334,0.074776485,11.94012982,290.7488095
,,,6/21/10,1:24:00,2455368.56,0.10468332,,89.14664101,4126.029279,0.016704232,0.452942889,89.5995839,4126.482222,1.016227019,89.59855935,23.43792979,23.43848685,89.56245797,23.43787716,0.043031492,-1.663717539,112.6098724,19:01:40,11:31:13,2:32:06,900.8789795,1102.336282,95.58407062,79.20584972,10.79415028,0.081939016,10.8760893,291.6296826
,,,6/21/10,1:30:00,2455368.56,0.10468344,,89.15074787,4126.033386,0.016704232,0.452812237,89.60356011,4126.486198,1.016227299,89.60253557,23.43792979,23.43848684,89.56679174,23.43788916,0.043031492,-1.664623867,112.6098855,19:01:40,11:31:14,2:32:06,900.8790841,1108.335376,97.08384403,80.27052347,9.729476529,0.090428659,9.819905189,292.5155964
,,,6/21/10,1:36:00,2455368.57,0.10468355,,89.15485473,4126.037492,0.016704232,0.452681584,89.60753632,4126.490174,1.016227579,89.60651179,23.43792979,23.43848683,89.5711255,23.43790105,0.043031492,-1.665530189,112.6098985,19:01:40,11:31:14,2:32:06,900.8791878,1114.33447,98.58361745,81.32837335,8.671626648,0.100627042,8.77225369,293.407076
,,,6/21/10,1:42:00,2455368.57,0.10468366,,89.1589616,4126.041599,0.016704232,0.452550928,89.61151253,4126.49415,1.016227859,89.610488,23.43792979,23.43848682,89.57545927,23.43791282,0.043031492,-1.666436505,112.6099113,19:01:40,11:31:14,2:32:06,900.8792903,1120.333563,100.0833909,82.37909765,7.620902352,0.113059121,7.733961472,294.3046387
,,,6/21/10,1:48:00,2455368.58,0.10468378,,89.16306846,4126.045706,0.016704232,0.45242027,89.61548873,4126.498126,1.016228138,89.61446421,23.43792978,23.43848681,89.57979304,23.43792447,0.043031492,-1.667342815,112.609924,19:01:40,11:31:14,2:32:06,900.8793918,1126.332657,101.5831643,83.42238705,6.57761295,0.128452361,6.706065311,295.2087943
,,,6/21/10,1:54:00,2455368.58,0.10468389,,89.16717533,4126.049812,0.016704232,0.45228961,89.61946494,4126.502102,1.016228418,89.61844042,23.43792978,23.4384868,89.5841268,23.43793599,0.043031492,-1.668249118,112.6099365,19:01:40,11:31:14,2:32:06,900.8794923,1132.331751,103.0829377,84.45792422,5.542075778,0.147820921,5.689896699,296.1200462
,,,6/21/10,2:00:00,2455368.58,0.10468401,,89.17128219,4126.053919,0.016704232,0.452158948,89.62344114,4126.506078,1.016228697,89.62241662,23.43792978,23.43848678,89.58846056,23.4379474,0.043031492,-1.669155415,112.609949,19:01:40,11:31:14,2:32:07,900.8795918,1138.330845,104.5827111,85.48538339,4.51461661,0.172632853,4.687249463,297.0388912
,,,6/21/10,2:06:00,2455368.59,0.10468412,,89.17538905,4126.058026,0.016704232,0.452028283,89.62741734,4126.510054,1.016228976,89.62639283,23.43792978,23.43848677,89.59279432,23.43795869,0.043031492,-1.670061706,112.6099613,19:01:40,11:31:14,2:32:07,900.8796902,1144.329938,106.0824846,86.50442993,3.49557007,0.207473571,3.703043641,297.9658204
,,,6/21/10,2:12:00,2455368.59,0.10468423,,89.17949592,4126.062132,0.016704232,0.451897616,89.63139354,4126.51403,1.016229256,89.63036903,23.43792978,23.43848676,89.59712808,23.43796986,0.043031492,-1.67096799,112.6099734,19:01:40,11:31:14,2:32:07,900.8797875,1150.329032,107.582258,87.51471998,2.485280023,0.254605745,2.739885768,298.9013189
,,,6/21/10,2:18:00,2455368.60,0.10468435,,89.18360278,4126.066239,0.016704232,0.451766948,89.63536973,4126.518006,1.016229535,89.63434523,23.43792978,23.43848675,89.60146184,23.43798091,0.043031492,-1.671874268,112.6099855,19:01:40,11:31:14,2:32:07,900.8798838,1156.328126,109.0820314,88.51590005,1.484099953,0.320923479,1.805023431,299.8458663
,,,6/21/10,2:24:00,2455368.60,0.10468446,,89.18770965,4126.070346,0.016704232,0.451636277,89.63934592,4126.521982,1.016229814,89.63832142,23.43792978,23.43848674,89.60579559,23.43799184,0.043031492,-1.67278054,112.6099974,19:01:40,11:31:14,2:32:07,900.8799791,1162.327219,110.5818049,89.50760667,0.492393329,0.417618371,0.9100117,300.7999364
,,,6/21/10,2:30:00,2455368.60,0.10468458,,89.19181651,4126.074452,0.016704232,0.451505603,89.64332211,4126.525958,1.016230093,89.64229762,23.43792977,23.43848673,89.61012935,23.43800265,0.043031492,-1.673686805,112.6100092,19:01:40,11:31:14,2:32:07,900.8800733,1168.326313,112.0815783,90.48946605,-0.489466055,0.5597095,0.070243445,301.7639969
,,,6/21/10,2:36:00,2455368.61,0.10468469,,89.19592337,4126.078559,0.016704232,0.451374928,89.6472983,4126.529934,1.016230372,89.64627381,23.43792977,23.43848672,89.6144631,23.43801334,0.043031492,-1.674593064,112.6100208,19:01:40,11:31:14,2:32:07,900.8801665,1174.325407,113.5813517,91.46109375,-1.461093751,0.226217505,-1.234876246,302.7385097
,,,6/21/10,2:42:00,2455368.61,0.10468480,,89.20003024,4126.082666,0.016704232,0.45124425,89.65127449,4126.53391,1.016230651,89.65025,23.43792977,23.43848671,89.61879685,23.43802391,0.043031492,-1.675499316,112.6100323,19:01:41,11:31:14,2:32:07,900.8802586,1180.324501,115.0811252,92.42209436,-2.422094361,0.136410744,-2.285683617,303.7239297
,,,6/21/10,2:48:00,2455368.62,0.10468492,,89.2041371,4126.086772,0.016704232,0.451113571,89.65525067,4126.537886,1.01623093,89.65422619,23.43792977,23.4384867,89.6231306,23.43803437,0.043031491,-1.676405562,112.6100437,19:01:41,11:31:14,2:32:07,900.8803497,1186.323594,116.5808986,93.37206126,-3.372061264,0.097926708,-3.274134556,304.7207049
,,,6/21/10,2:54:00,2455368.62,0.10468503,,89.20824397,4126.090879,0.016704232,0.450982889,89.65922686,4126.541862,1.016231209,89.65820238,23.43792977,23.43848668,89.62746434,23.4380447,0.043031491,-1.677311801,112.610055,19:01:41,11:31:14,2:32:07,900.8804398,1192.322688,118.080672,94.31057637,-4.310576372,0.076549548,-4.234026824,305.7292754
,,,6/21/10,3:00:00,2455368.63,0.10468515,,89.21235083,4126.094986,0.016704232,0.450852205,89.66320304,4126.545838,1.016231487,89.66217856,23.43792977,23.43848667,89.63179809,23.43805491,0.043031491,-1.678218034,112.6100661,19:01:41,11:31:14,2:32:07,900.8805288,1198.321782,119.5804455,95.23720992,-5.237209924,0.062948671,-5.174261253,306.7500727
,,,6/21/10,3:06:00,2455368.63,0.10468526,,89.2164577,4126.099092,0.016704232,0.450721518,89.66717921,4126.549814,1.016231766,89.66615474,23.43792977,23.43848666,89.63613183,23.438065,0.043031491,-1.67912426,112.6100771,19:01:41,11:31:14,2:32:07,900.8806168,1204.320876,121.0802189,96.15152032,-6.15152032,0.053535611,-6.097984709,307.7835187
,,,6/21/10,3:12:00,2455368.63,0.10468538,,89.22056456,4126.103199,0.016704232,0.45059083,89.67115539,4126.55379,1.016232044,89.67013092,23.43792976,23.43848665,89.64046557,23.43807498,0.043031491,-1.68003048,112.610088,19:01:41,11:31:14,2:32:07,900.8807037,1210.31997,122.5799924,97.053054,-7.053053996,0.046635837,-7.00641816,308.8300244
,,,6/21/10,3:18:00,2455368.64,0.10468549,,89.22467142,4126.107306,0.016704232,0.450460139,89.67513156,4126.557766,1.016232323,89.6741071,23.43792976,23.43848664,89.64479931,23.43808483,0.043031491,-1.680936692,112.6100987,19:01:41,11:31:14,2:32:07,900.8807896,1216.319063,124.0797658,97.94134536,-7.941345357,0.041362883,-7.899982475,309.8899891
,,,6/21/10,3:24:00,2455368.64,0.10468560,,89.22877829,4126.111412,0.016704232,0.450329446,89.67910773,4126.561742,1.016232601,89.67808327,23.43792976,23.43848663,89.64913305,23.43809456,0.043031491,-1.681842899,112.6101093,19:01:41,11:31:14,2:32:07,900.8808744,1222.318157,125.5795393,98.81591676,-8.815916757,0.037203569,-8.778713189,310.9637986
,,,6/21/10,3:30:00,2455368.65,0.10468572,,89.23288515,4126.115519,0.016704232,0.450198751,89.6830839,4126.565718,1.016232879,89.68205945,23.43792976,23.43848662,89.65346679,23.43810418,0.043031491,-1.682749098,112.6101198,19:01:41,11:31:15,2:32:07,900.8809582,1228.317251,127.0793127,99.67627855,-9.676278549,0.033840244,-9.642438306,312.0518236
,,,6/21/10,3:36:00,2455368.65,0.10468583,,89.23699201,4126.119626,0.016704232,0.450068054,89.68706007,4126.569694,1.016233157,89.68603562,23.43792976,23.43848661,89.65780052,23.43811367,0.043031491,-1.683655291,112.6101301,19:01:41,11:31:15,2:32:07,900.881041,1234.316345,128.5790862,100.5219292,-10.5219292,0.031065773,-10.49086343,313.1544183
,,,6/21/10,3:42:00,2455368.65,0.10468595,,89.24109888,4126.123732,0.016704232,0.449937355,89.69103623,4126.57367,1.016233435,89.69001179,23.43792976,23.4384866,89.66213426,23.43812305,0.043031491,-1.684561477,112.6101403,19:01:41,11:31:15,2:32:08,900.8811227,1240.315439,130.0788596,101.3523555,-11.35235549,0.028739332,-11.32361616,314.2719183
,,,6/21/10,3:48:00,2455368.66,0.10468606,,89.24520574,4126.127839,0.016704232,0.449806653,89.6950124,4126.577646,1.016233713,89.69398795,23.43792975,23.43848658,89.66646799,23.4381323,0.043031491,-1.685467656,112.6101504,19:01:41,11:31:15,2:32:08,900.8812034,1246.314532,131.5786331,102.1670328,-12.16703278,0.026761847,-12.14027094,315.4046385
,,,6/21/10,3:54:00,2455368.66,0.10468617,,89.24931261,4126.131946,0.016704232,0.449675949,89.69898856,4126.581621,1.016233991,89.69796412,23.43792975,23.43848657,89.67080172,23.43814144,0.043031491,-1.686373829,112.6101604,19:01:41,11:31:15,2:32:08,900.881283,1252.313626,133.0784065,102.9654254,-12.9654254,0.025061603,-12.9403638,316.552871
,,,6/21/10,4:00:00,2455368.67,0.10468629,,89.25341947,4126.136052,0.016704232,0.449545243,89.70296471,4126.585597,1.016234269,89.70194028,23.43792975,23.43848656,89.67513544,23.43815046,0.043031491,-1.687279994,112.6101702,19:01:41,11:31:15,2:32:08,900.8813616,1258.31272,134.57818,103.7469871,-13.7469871,0.023585416,-13.72340168,317.7168827
,,,6/21/10,4:06:00,2455368.67,0.10468640,,89.25752634,4126.140159,0.016704232,0.449414535,89.70694087,4126.589573,1.016234547,89.70591644,23.43792975,23.43848655,89.67946917,23.43815935,0.043031491,-1.688186153,112.6101799,19:01:41,11:31:15,2:32:08,900.8814391,1264.311814,136.0779535,104.5111616,-14.51116162,0.022293018,-14.4888686,318.8969131
,,,6/21/10,4:12:00,2455368.68,0.10468652,,89.2616332,4126.144266,0.016704232,0.449283825,89.71091702,4126.593549,1.016234825,89.7098926,23.43792975,23.43848654,89.68380289,23.43816813,0.043031491,-1.689092305,112.6101895,19:01:41,11:31:15,2:32:08,900.8815156,1270.310908,137.5777269,105.2573834,-15.25738342,0.021153373,-15.23623005,320.093171
,,,6/21/10,4:18:00,2455368.68,0.10468663,,89.26574006,4126.148372,0.016704232,0.449153113,89.71489318,4126.597525,1.016235102,89.71386875,23.43792975,23.43848653,89.68813662,23.43817679,0.043031491,-1.68999845,112.6101989,19:01:41,11:31:15,2:32:08,900.8815911,1276.310002,139.0775004,105.9850785,-15.98507847,0.020142178,-15.96493629,321.3058328
,,,6/21/10,4:24:00,2455368.68,0.10468674,,89.26984693,4126.152479,0.016704232,0.449022398,89.71886932,4126.601501,1.01623538,89.7178449,23.43792975,23.43848652,89.69247034,23.43818532,0.043031491,-1.690904588,112.6102082,19:01:41,11:31:15,2:32:08,900.8816655,1282.309095,140.5772739,106.6936652,-16.69366516,0.01924014,-16.67442502,322.5350387
,,,6/21/10,4:30:00,2455368.69,0.10468686,,89.27395379,4126.156586,0.016704232,0.448891681,89.72284547,4126.605477,1.016235657,89.72182106,23.43792974,23.43848651,89.69680406,23.43819374,0.043031491,-1.691810719,112.6102174,19:01:42,11:31:15,2:32:08,900.8817389,1288.308189,142.0770473,107.3825555,-17.38255546,0.018431756,-17.3641237,323.7808905
,,,6/21/10,4:36:00,2455368.69,0.10468697,,89.27806066,4126.160692,0.016704232,0.448760962,89.72682162,4126.609453,1.016235934,89.72579721,23.43792974,23.4384865,89.70113777,23.43820204,0.043031491,-1.692716843,112.6102264,19:01:42,11:31:15,2:32:08,900.8818112,1294.307283,143.5768208,108.0511561,-18.05115605,0.017704433,-18.03345162,325.0434482
,,,6/21/10,4:42:00,2455368.70,0.10468709,,89.28216752,4126.164799,0.016704232,0.448630241,89.73079776,4126.613429,1.016236212,89.72977335,23.43792974,23.43848648,89.70547149,23.43821022,0.043031491,-1.693622959,112.6102353,19:01:42,11:31:15,2:32:08,900.8818825,1300.306377,145.0765943,108.6988698,-18.69886978,0.017047838,-18.68182194,326.3227276
,,,6/21/10,4:48:00,2455368.70,0.10468720,,89.28627438,4126.168906,0.016704232,0.448499518,89.7347739,4126.617405,1.016236489,89.7337495,23.43792974,23.43848647,89.7098052,23.43821828,0.043031491,-1.694529069,112.6102441,19:01:42,11:31:15,2:32:08,900.8819527,1306.305471,146.5763677,109.3250971,-19.32509709,0.016453426,-19.30864366,327.6186968
,,,6/21/10,4:54:00,2455368.70,0.10468731,,89.29038125,4126.173012,0.016704232,0.448368793,89.73875004,4126.621381,1.016236766,89.73772564,23.43792974,23.43848646,89.71413891,23.43822622,0.043031491,-1.695435172,112.6102527,19:01:42,11:31:15,2:32:08,900.8820219,1312.304565,148.0761412,109.9292377,-19.92923775,0.015914071,-19.91332367,328.9312739
,,,6/21/10,5:00:00,2455368.71,0.10468743,,89.29448811,4126.177119,0.016704232,0.448238065,89.74272618,4126.625357,1.016237043,89.74170178,23.43792974,23.43848645,89.71847262,23.43823404,0.043031491,-1.696341268,112.6102613,19:01:42,11:31:15,2:32:08,900.8820901,1318.303659,149.5759147,110.5106926,-20.51069262,0.015423791,-20.49526882,330.260324
,,,6/21/10,5:06:00,2455368.71,0.10468754,,89.29859497,4126.181226,0.016704232,0.448107335,89.74670231,4126.629333,1.01623732,89.74567792,23.43792974,23.43848644,89.72280633,23.43824174,0.043031491,-1.697247356,112.6102697,19:01:42,11:31:15,2:32:08,900.8821572,1324.302753,151.0756882,111.0688656,-21.06886564,0.014977532,-21.05388811,331.6056564
,,,6/21/10,5:12:00,2455368.72,0.10468766,,89.30270184,4126.185332,0.016704232,0.447976603,89.75067844,4126.633309,1.016237597,89.74965405,23.43792973,23.43848643,89.72714004,23.43824932,0.04303149,-1.698153437,112.6102779,19:01:42,11:31:15,2:32:08,900.8822233,1330.301847,152.5754616,111.6031659,-21.60316594,0.014571004,-21.58859494,332.9670227
,,,6/21/10,5:18:00,2455368.72,0.10468777,,89.3068087,4126.189439,0.016704232,0.447845869,89.75465457,4126.637285,1.016237874,89.75363019,23.43792973,23.43848642,89.73147374,23.43825678,0.04303149,-1.699059511,112.610286,19:01:42,11:31:15,2:32:08,900.8822883,1336.30094,154.0752351,112.11301,-22.11301004,0.014200545,-22.0988095,334.3441143
,,,6/21/10,5:24:00,2455368.73,0.10468789,,89.31091557,4126.193546,0.016704232,0.447715133,89.7586307,4126.641261,1.01623815,89.75760632,23.43792973,23.43848641,89.73580744,23.43826412,0.04303149,-1.699965578,112.610294,19:01:42,11:31:16,2:32:08,900.8823523,1342.300034,155.5750086,112.5978242,-22.59782423,0.013863019,-22.58396121,335.7365611
,,,6/21/10,5:30:00,2455368.73,0.10468800,,89.31502243,4126.197652,0.016704232,0.447584394,89.76260683,4126.645237,1.016238427,89.76158245,23.43792973,23.4384864,89.74014114,23.43827134,0.04303149,-1.700871638,112.6103019,19:01:42,11:31:16,2:32:09,900.8824152,1348.299128,157.0747821,113.057047,-23.05704701,0.013555727,-23.04349129,337.1439293
,,,6/21/10,5:36:00,2455368.73,0.10468811,,89.3191293,4126.201759,0.016704232,0.447453654,89.76658295,4126.649213,1.016238703,89.76555858,23.43792973,23.43848638,89.74447484,23.43827844,0.04303149,-1.70177769,112.6103096,19:01:42,11:31:16,2:32:09,900.8824771,1354.298222,158.5745556,113.4901317,-23.4901317,0.013276344,-23.47685535,338.5657213
,,,6/21/10,5:42:00,2455368.74,0.10468823,,89.32323616,4126.205866,0.016704232,0.447322911,89.77055907,4126.653188,1.01623898,89.7695347,23.43792973,23.43848637,89.74880854,23.43828543,0.04303149,-1.702683735,112.6103173,19:01:42,11:31:16,2:32:09,900.882538,1360.297316,160.0743291,113.896549,-23.896549,0.013022863,-23.88352614,340.0013744
,,,6/21/10,5:48:00,2455368.74,0.10468834,,89.32734302,4126.209972,0.016704232,0.447192166,89.77453519,4126.657164,1.016239256,89.77351083,23.43792973,23.43848636,89.75314223,23.43829229,0.04303149,-1.703589772,112.6103247,19:01:42,11:31:16,2:32:09,900.8825978,1366.29641,161.5741026,114.2757897,-24.27578972,0.012793544,-24.26299617,341.4502616
,,,6/21/10,5:54:00,2455368.75,0.10468846,,89.33144989,4126.214079,0.016704232,0.447061419,89.77851131,4126.66114,1.016239533,89.77748695,23.43792972,23.43848635,89.75747592,23.43829903,0.04303149,-1.704495803,112.6103321,19:01:42,11:31:16,2:32:09,900.8826566,1372.295504,163.073876,114.6273675,-24.62736746,0.012586885,-24.61478057,342.9116916
,,,6/21/10,6:00:00,2455368.75,0.10468857,,89.33555675,4126.218186,0.016704232,0.44693067,89.78248742,4126.665116,1.016239809,89.78146306,23.43792972,23.43848634,89.76180962,23.43830566,0.04303149,-1.705401825,112.6103393,19:01:42,11:31:16,2:32:09,900.8827143,1378.294598,164.5736495,114.9508213,-24.95082131,0.012401585,-24.93841972,344.3849101
,,,6/21/10,6:06:00,2455368.75,0.10468868,,89.33966362,4126.222292,0.016704232,0.446799918,89.78646353,4126.669092,1.016240085,89.78543918,23.43792972,23.43848633,89.7661433,23.43831216,0.04303149,-1.706307841,112.6103464,19:01:42,11:31:16,2:32:09,900.882771,1384.293692,166.073423,115.2457185,-25.24571849,0.012236521,-25.23348197,345.8691023
,,,6/21/10,6:12:00,2455368.76,0.10468880,,89.34377048,4126.226399,0.016704232,0.446669165,89.79043964,4126.673068,1.016240361,89.7894153,23.43792972,23.43848632,89.77047699,23.43831854,0.04303149,-1.707213849,112.6103533,19:01:42,11:31:16,2:32:09,900.8828267,1390.292786,167.5731965,115.511657,-25.511657,0.012090725,-25.49956628,347.3633945
,,,6/21/10,6:18:00,2455368.76,0.10468891,,89.34787734,4126.230506,0.016704232,0.446538409,89.79441575,4126.677044,1.016240637,89.79339141,23.43792972,23.43848631,89.77481068,23.43832481,0.04303149,-1.708119849,112.6103602,19:01:42,11:31:16,2:32:09,900.8828813,1396.29188,169.07297,115.748268,-25.74826803,0.011963372,-25.73630465,348.866858
,,,6/21/10,6:24:00,2455368.77,0.10468903,,89.35198421,4126.234612,0.016704232,0.446407651,89.79839186,4126.68102,1.016240913,89.79736752,23.43792972,23.4384863,89.77914436,23.43833095,0.04303149,-1.709025842,112.6103669,19:01:43,11:31:16,2:32:09,900.8829348,1402.290974,170.5727435,115.9552184,-25.95521836,0.011853758,-25.94336461,350.3785127
,,,6/21/10,6:30:00,2455368.77,0.10468914,,89.35609107,4126.238719,0.016704232,0.446276891,89.80236796,4126.684996,1.016241189,89.80134363,23.43792971,23.43848628,89.78347804,23.43833698,0.04303149,-1.709931827,112.6103734,19:01:43,11:31:16,2:32:09,900.8829873,1408.290068,172.072517,116.1322126,-26.13221257,0.011761294,-26.12045128,351.8973317
,,,6/21/10,6:36:00,2455368.78,0.10468925,,89.36019794,4126.242826,0.016704232,0.446146129,89.80634406,4126.688972,1.016241464,89.80531973,23.43792971,23.43848627,89.78781172,23.43834288,0.04303149,-1.710837805,112.6103799,19:01:43,11:31:16,2:32:09,900.8830388,1414.289162,173.5722905,116.278995,-26.27899496,0.011685491,-26.26730947,353.422246
,,,6/21/10,6:42:00,2455368.78,0.10468937,,89.3643048,4126.246932,0.016704232,0.446015364,89.81032016,4126.692948,1.01624174,89.80929584,23.43792971,23.43848626,89.7921454,23.43834867,0.04303149,-1.711743775,112.6103862,19:01:43,11:31:16,2:32:09,900.8830893,1420.288256,175.0720641,116.3953514,-26.39535137,0.011625958,-26.38372541,354.952151
,,,6/21/10,6:48:00,2455368.78,0.10468948,,89.36841166,4126.251039,0.016704232,0.445884598,89.81429626,4126.696924,1.016242016,89.81327194,23.43792971,23.43848625,89.79647907,23.43835434,0.04303149,-1.712649737,112.6103923,19:01:43,11:31:16,2:32:09,900.8831386,1426.28735,176.5718376,116.4811106,-26.48111062,0.011582391,-26.46952823,356.4859117
,,,6/21/10,6:54:00,2455368.79,0.10468960,,89.37251853,4126.255146,0.016704232,0.445753829,89.81827236,4126.700899,1.016242291,89.81724804,23.43792971,23.43848624,89.80081274,23.43835988,0.04303149,-1.713555692,112.6103984,19:01:43,11:31:16,2:32:09,900.883187,1432.286444,178.0716111,116.5361458,-26.53614576,0.011554569,-26.52459119,358.02237
,,,6/21/10,7:00:00,2455368.79,0.10468971,,89.37662539,4126.259252,0.016704232,0.445623058,89.82224845,4126.704875,1.016242567,89.82122413,23.43792971,23.43848623,89.80514642,23.43836531,0.04303149,-1.714461639,112.6104043,19:01:43,11:31:16,2:32:09,900.8832343,1438.285538,179.5713846,116.560375,-26.56037497,0.011542355,-26.54883261,359.5603512
