time,latitude,longitude,altitude
2022-01-18 13:53:49,51.359222,-177.401123,10972.8
2022-01-18 13:53:51,51.359315,-177.406235,10972.8
2022-01-18 13:53:53,51.359436,-177.413611,10972.8
2022-01-18 13:53:54,51.359528,-177.419401,10972.8
2022-01-18 13:53:56,51.359619,-177.424523,10972.8
2022-01-18 13:53:58,51.359756,-177.432243,10972.8
2022-01-18 13:54:01,51.35994,-177.4436,10972.8
2022-01-18 13:54:02,51.36006,-177.449112,10972.8
2022-01-18 13:54:04,51.360153,-177.456055,10972.8
2022-01-18 13:54:07,51.360339,-177.464828,10972.8
2022-01-18 13:54:09,51.360432,-177.472534,10972.8
2022-01-18 13:54:11,51.360572,-177.480927,10972.8
2022-01-18 13:54:12,51.360665,-177.486038,10972.8
2022-01-18 13:54:15,51.360758,-177.493057,10972.8
2022-01-18 13:54:16,51.360851,-177.498856,10972.8
2022-01-18 13:54:19,51.361038,-177.510632,10972.8
2022-01-18 13:54:25,51.361363,-177.532959,10972.8
2022-01-18 13:54:29,51.361596,-177.547226,10972.8
2022-01-18 13:54:31,51.361725,-177.555319,10972.8
2022-01-18 13:54:36,51.361954,-177.570388,10972.8
2022-01-18 13:54:37,51.362045,-177.577292,10972.8
2022-01-18 13:54:42,51.362274,-177.593103,10972.8
2022-01-18 13:54:44,51.362341,-177.599335,10972.8
2022-01-18 13:54:45,51.362434,-177.60704,10972.8
2022-01-18 13:54:49,51.362595,-177.618045,10972.8
2022-01-18 13:54:51,51.362686,-177.624652,10972.8
2022-01-18 13:54:52,51.362778,-177.630962,10972.8
2022-01-18 13:54:53,51.362869,-177.636084,10972.8
2022-01-18 13:54:56,51.362993,-177.644196,10972.8
2022-01-18 13:54:57,51.363052,-177.65041,10972.8
2022-01-18 13:55:00,51.363225,-177.659988,10972.8
2022-01-18 13:55:01,51.363327,-177.66548,10972.8
2022-01-18 13:55:04,51.363458,-177.675781,10972.8
2022-01-18 13:55:07,51.363644,-177.686386,10972.8
2022-01-18 13:55:09,51.363693,-177.691906,10972.8
2022-01-18 13:55:10,51.363784,-177.69783,10972.8
2022-01-18 13:55:13,51.363922,-177.706975,10972.8
2022-01-18 13:55:15,51.364014,-177.71618,10972.8
2022-01-18 13:55:18,51.364156,-177.727203,10972.8
2022-01-18 13:55:20,51.36425,-177.734528,10972.8
2022-01-18 13:55:23,51.364436,-177.746658,10972.8
2022-01-18 13:55:29,51.364669,-177.765808,10972.8
2022-01-18 13:55:32,51.364808,-177.776108,10972.8
2022-01-18 13:55:34,51.364929,-177.785661,10972.8
2022-01-18 13:55:36,51.365067,-177.794866,10972.8
2022-01-18 13:55:38,51.365134,-177.800369,10972.8
2022-01-18 13:55:40,51.365274,-177.809525,10972.8
2022-01-18 13:55:49,51.365646,-177.84111,10972.8
2022-01-18 13:55:51,51.365739,-177.848511,10972.8
2022-01-18 13:55:55,51.365925,-177.863541,10972.8
2022-01-18 13:56:03,51.366348,-177.893223,10972.8
2022-01-18 13:56:08,51.366577,-177.911987,10972.8
2022-01-18 13:56:10,51.36667,-177.919312,10972.8
2022-01-18 13:56:12,51.36676,-177.926627,10972.8
2022-01-18 13:56:15,51.366903,-177.936859,10972.8
2022-01-18 13:56:17,51.366996,-177.944183,10972.8
2022-01-18 13:56:19,51.367081,-177.951495,10972.8
2022-01-18 13:56:22,51.367218,-177.962853,10972.8
2022-01-18 13:56:28,51.367447,-177.983044,10972.8
2022-01-18 13:56:34,51.367741,-178.006134,10972.8
2022-01-18 13:56:36,51.367788,-178.013382,10972.8
2022-01-18 13:56:38,51.367881,-178.021088,10972.8
2022-01-18 13:56:40,51.367996,-178.028103,10972.8
2022-01-18 13:56:44,51.36816,-178.041992,10972.8
2022-01-18 13:56:48,51.3683,-178.057404,10972.8
2022-01-18 13:56:50,51.368408,-178.06507,10972.8
2022-01-18 13:56:52,51.368486,-178.072433,10972.8
2022-01-18 13:56:54,51.368546,-178.080807,10972.8
2022-01-18 13:56:57,51.368672,-178.090363,10972.8
2022-01-18 13:56:59,51.368719,-178.097687,10972.8
2022-01-18 13:57:06,51.369003,-178.123713,10972.8
2022-01-18 13:57:18,51.369463,-178.168411,10972.8
2022-01-18 13:57:22,51.369603,-178.18306,10972.8
2022-01-18 13:57:25,51.369736,-178.194085,10972.8
2022-01-18 13:57:27,51.369781,-178.20136,10972.8
2022-01-18 13:57:29,51.369873,-178.20908,10972.8
2022-01-18 13:57:31,51.369929,-178.216019,10972.8
2022-01-18 13:57:34,51.37001,-178.227044,10972.8
2022-01-18 13:57:40,51.370239,-178.248646,10972.8
2022-01-18 13:57:44,51.370348,-178.259659,10972.8
2022-01-18 13:57:47,51.370488,-178.27507,10972.8
2022-01-18 13:57:49,51.370514,-178.280565,10972.8
2022-01-18 13:57:53,51.370674,-178.295212,10972.8
2022-01-18 13:57:55,51.37072,-178.302917,10972.8
2022-01-18 13:57:57,51.370813,-178.311691,10972.8
2022-01-18 13:58:00,51.370907,-178.322372,10972.8
2022-01-18 13:58:02,51.370953,-178.328934,10972.8
2022-01-18 13:58:07,51.371155,-178.347671,10972.8
2022-01-18 13:58:12,51.371292,-178.365635,10972.8
2022-01-18 13:58:15,51.371384,-178.376325,10972.8
2022-01-18 13:58:22,51.371605,-178.403091,10972.8
2022-01-18 13:58:29,51.371841,-178.428807,10972.8
2022-01-18 13:58:32,51.371884,-178.438339,10972.8
2022-01-18 13:58:34,51.371933,-178.445657,10972.8
2022-01-18 13:58:36,51.372024,-178.452606,10972.8
2022-01-18 13:58:47,51.372345,-178.494725,10972.8
2022-01-18 13:58:55,51.372528,-178.522562,10972.8
2022-01-18 13:58:56,51.372574,-178.527684,10972.8
2022-01-18 13:58:58,51.37262,-178.533919,10972.8
2022-01-18 13:58:59,51.37262,-178.539041,10972.8
2022-01-18 13:59:01,51.372665,-178.544905,10972.8
2022-01-18 13:59:03,51.372722,-178.552246,10972.8
2022-01-18 13:59:07,51.372803,-178.566878,10972.8
2022-01-18 13:59:15,51.373001,-178.597565,10972.8
2022-01-18 13:59:17,51.373048,-178.604202,10972.8
2022-01-18 13:59:20,51.373077,-178.615129,10972.8
2022-01-18 13:59:24,51.373169,-178.628713,10972.8
2022-01-18 13:59:26,51.373215,-178.636359,10972.8
2022-01-18 13:59:28,51.373281,-178.644791,10972.8
2022-01-18 13:59:30,51.373352,-178.651354,10972.8
2022-01-18 13:59:32,51.373398,-178.659445,10972.8
2022-01-18 13:59:35,51.373467,-178.669662,10972.8
2022-01-18 13:59:42,51.373581,-178.69567,10972.8
2022-01-18 13:59:44,51.373627,-178.703316,10972.8
2022-01-18 13:59:47,51.373672,-178.713189,10972.8
2022-01-18 13:59:49,51.373718,-178.718385,10972.8
2022-01-18 13:59:51,51.373764,-178.729001,10972.8
2022-01-18 13:59:54,51.373793,-178.739243,10972.8
2022-01-18 13:59:57,51.373886,-178.749847,10972.8
2022-01-18 14:00:00,51.373932,-178.761902,10972.8
2022-01-18 14:00:20,51.374305,-178.835373,10972.8
2022-01-18 14:00:24,51.374359,-178.849331,10972.8
2022-01-18 14:00:28,51.374444,-178.863907,10972.8
2022-01-18 14:00:31,51.374496,-178.874124,10972.8
2022-01-18 14:00:33,51.374491,-178.881073,10972.8
2022-01-18 14:00:36,51.374542,-178.892014,10972.8
2022-01-18 14:00:40,51.374584,-178.906631,10972.8
2022-01-18 14:00:43,51.374631,-178.919373,10972.8
2022-01-18 14:00:46,51.374631,-178.929977,10972.8
2022-01-18 14:00:57,51.374725,-178.973001,10972.8
2022-01-18 14:01:00,51.37477,-178.980331,10972.8
2022-01-18 14:01:02,51.37477,-178.985443,10972.8
2022-01-18 14:01:06,51.374863,-179.00158,10972.8
2022-01-18 14:01:16,51.375003,-179.038162,10972.8
2022-01-18 14:01:20,51.37505,-179.052429,10972.8
2022-01-18 14:01:22,51.375092,-179.059036,10972.8
2022-01-18 14:01:33,51.375143,-179.098129,10972.8
2022-01-18 14:01:35,51.375183,-179.106173,10972.8
2022-01-18 14:01:39,51.375183,-179.12295,10972.8
2022-01-18 14:01:42,51.375229,-179.133194,10972.8
2022-01-18 14:01:44,51.375236,-179.139023,10972.8
2022-01-18 14:01:46,51.375236,-179.14856,10972.8
2022-01-18 14:01:48,51.375236,-179.153976,10972.8
2022-01-18 14:01:54,51.375282,-179.178467,10972.8
2022-01-18 14:01:58,51.375329,-179.191971,10980.42
2022-01-18 14:02:00,51.375366,-179.19926,10980.42
2022-01-18 14:02:02,51.375366,-179.207277,10972.8
2022-01-18 14:02:14,51.375469,-179.251862,10972.8
2022-01-18 14:02:15,51.375469,-179.257355,10972.8
2022-01-18 14:02:18,51.375458,-179.266885,10972.8
2022-01-18 14:02:20,51.375469,-179.273834,10972.8
2022-01-18 14:02:25,51.375458,-179.291382,10972.8
2022-01-18 14:02:28,51.375422,-179.298706,10972.8
2022-01-18 14:02:29,51.375422,-179.306412,10972.8
2022-01-18 14:02:31,51.375422,-179.313736,10972.8
2022-01-18 14:02:34,51.375412,-179.323227,10972.8
2022-01-18 14:02:36,51.375376,-179.330215,10972.8
2022-01-18 14:02:38,51.375376,-179.339371,10972.8
2022-01-18 14:02:43,51.375376,-179.357681,10972.8
2022-01-18 14:02:49,51.375366,-179.378976,10972.8
2022-01-18 14:02:51,51.375366,-179.386696,10972.8
2022-01-18 14:02:54,51.375366,-179.397311,10972.8
2022-01-18 14:03:00,51.375366,-179.418987,10972.8
2022-01-18 14:03:03,51.375329,-179.431534,10972.8
2022-01-18 14:03:07,51.37532,-179.444745,10972.8
2022-01-18 14:03:08,51.37532,-179.449867,10972.8
2022-01-18 14:03:13,51.37532,-179.468277,10972.8
2022-01-18 14:03:16,51.375282,-179.478226,10972.8
2022-01-18 14:03:20,51.375275,-179.49255,10972.8
2022-01-18 14:03:23,51.375282,-179.504013,10972.8
2022-01-18 14:03:25,51.375236,-179.511719,10972.8
2022-01-18 14:03:29,51.375236,-179.525375,10972.8
2022-01-18 14:03:36,51.375189,-179.551163,10972.8
2022-01-18 14:03:39,51.375189,-179.562607,10972.8
2022-01-18 14:03:42,51.375143,-179.574051,10972.8
2022-01-18 14:04:15,51.374863,-179.695663,10972.8
2022-01-18 14:04:23,51.374771,-179.72653,10972.8
2022-01-18 14:04:35,51.374631,-179.769821,10972.8
2022-01-18 14:04:39,51.374588,-179.779754,10972.8
2022-01-18 14:04:41,51.374542,-179.791482,10972.8
2022-01-18 14:04:43,51.374542,-179.799574,10972.8
2022-01-18 14:04:45,51.374496,-179.807294,10972.8
2022-01-18 14:04:49,51.374451,-179.82021,10972.8
2022-01-18 14:04:51,51.374451,-179.82793,10972.8
2022-01-18 14:04:53,51.374444,-179.834976,10972.8
2022-01-18 14:04:55,51.374405,-179.840476,10972.8
2022-01-18 14:04:57,51.374398,-179.850082,10972.8
2022-01-18 14:04:59,51.374359,-179.858217,10972.8
2022-01-18 14:05:04,51.374305,-179.873047,10972.8
2022-01-18 14:05:08,51.374212,-179.890747,10972.8
2022-01-18 14:05:14,51.37413,-179.909289,10972.8
2022-01-18 14:05:16,51.374084,-179.92072,10972.8
2022-01-18 14:05:18,51.374026,-179.927063,10972.8
2022-01-18 14:05:20,51.373993,-179.935196,10972.8
2022-01-18 14:05:24,51.373947,-179.951081,10972.8
2022-01-18 14:05:26,51.373886,-179.958496,10972.8
2022-01-18 14:05:32,51.373839,-179.970703,10972.8
2022-01-18 17:10:01,41.874573,146.805996,11582.4
2022-01-18 17:10:16,41.850632,146.775221,11582.4
2022-01-18 17:11:04,41.778946,146.683273,11582.4
2022-01-18 17:11:25,41.746604,146.641867,11582.4
2022-01-18 17:11:37,41.730031,146.620725,11582.4
2022-01-18 17:11:46,41.715958,146.602749,11582.4
2022-01-18 17:11:52,41.707546,146.592109,11582.4
2022-01-18 17:11:58,41.698563,146.580651,11582.4
2022-01-18 17:12:04,41.688553,146.567901,11582.4
2022-01-18 17:12:10,41.684326,146.562549,11582.4
2022-01-18 17:12:13,41.675379,146.551102,11582.4
2022-01-18 17:12:31,41.648712,146.517105,11582.4
2022-01-18 17:13:01,41.605179,146.461799,11582.4
2022-01-18 17:13:10,41.591119,146.443985,11582.4
2022-01-18 17:13:22,41.571945,146.419664,11582.4
2022-01-18 17:13:43,41.539948,146.379152,11582.4
2022-01-18 17:13:49,41.53237,146.369572,11582.4
2022-01-18 17:14:01,41.516098,146.349002,11582.4
2022-01-18 17:14:04,41.509746,146.341084,11582.4
2022-01-18 17:14:25,41.477646,146.300625,11582.4
2022-01-18 17:14:34,41.462814,146.281835,11582.4
2022-01-18 17:14:40,41.453511,146.27012,11582.4
2022-01-18 17:14:43,41.449135,146.264627,11582.4
2022-01-18 17:14:52,41.439825,146.252874,11582.4
2022-01-18 17:15:22,41.39296,146.193695,11582.4
2022-01-18 17:16:34,41.283966,146.057068,11582.4
2022-01-18 17:16:38,41.277962,146.049562,11582.4
2022-01-18 17:16:41,41.273438,146.043945,11582.4
2022-01-18 17:16:45,41.266983,146.035889,11582.4
2022-01-18 17:16:49,41.261124,146.028625,11582.4
2022-01-18 17:16:52,41.256775,146.023193,11582.4
2022-01-18 17:16:56,41.25119,146.016235,11582.4
2022-01-18 17:16:59,41.246567,146.010437,11582.4
2022-01-18 17:17:43,41.182716,145.930835,11582.4
2022-01-18 17:18:13,41.136257,145.872969,11582.4
2022-01-18 17:19:15,41.044556,145.759338,11582.4
2022-01-18 17:19:18,41.040024,145.753784,11582.4
2022-01-18 17:19:38,41.00768,145.713667,11582.4
2022-01-18 17:19:41,41.003351,145.708299,11582.4
2022-01-18 17:19:45,40.996927,145.700309,11582.4
2022-01-18 17:19:49,40.991387,145.693505,11582.4
2022-01-18 17:20:33,40.925562,145.612231,11582.4
2022-01-18 17:20:37,40.919861,145.605225,11582.4
2022-01-18 17:20:58,40.886551,145.564353,11582.4
2022-01-18 17:21:04,40.877151,145.552795,11582.4
2022-01-18 17:21:13,40.863647,145.536201,11582.4
2022-01-18 17:21:17,40.857376,145.528442,11582.4
2022-01-18 17:21:58,40.796612,145.453866,11582.4
2022-01-18 17:22:02,40.790793,145.44675,11582.4
2022-01-18 17:22:10,40.780426,145.434143,11582.4
2022-01-18 17:22:16,40.769943,145.421326,11582.4
2022-01-18 17:22:20,40.763653,145.413603,11582.4
2022-01-18 17:22:25,40.756165,145.40448,11582.4
2022-01-18 17:22:28,40.751541,145.398804,11582.4
2022-01-18 17:22:33,40.745682,145.391663,11582.4
2022-01-18 17:22:47,40.726505,145.368222,11582.4
2022-01-18 17:22:49,40.720965,145.361418,11582.4
2022-01-18 17:22:51,40.71631,145.355738,11582.4
2022-01-18 17:22:55,40.710617,145.348816,11582.4
2022-01-18 17:23:08,40.691849,145.325928,11582.4
2022-01-18 17:23:11,40.687354,145.320407,11582.4
2022-01-18 17:23:17,40.677612,145.308533,11582.4
2022-01-18 17:23:21,40.672504,145.302367,11582.4
2022-01-18 17:23:26,40.664703,145.292847,11582.4
2022-01-18 17:23:32,40.655228,145.281372,11582.4
2022-01-18 17:23:35,40.650879,145.276062,11582.4
2022-01-18 17:23:39,40.644898,145.268784,11582.4
2022-01-18 17:23:45,40.636473,145.258546,11582.4
2022-01-18 17:23:55,40.62149,145.240356,11582.4
2022-01-18 17:23:59,40.615631,145.233215,11582.4
2022-01-18 17:24:02,40.610413,145.226868,11582.4
2022-01-18 17:24:07,40.603514,145.218471,11582.4
2022-01-18 17:24:12,40.595274,145.208484,11582.4
2022-01-18 17:24:16,40.589127,145.20105,11582.4
2022-01-18 17:24:19,40.584641,145.195557,11582.4
2022-01-18 17:24:23,40.578323,145.187927,11582.4
2022-01-18 17:24:29,40.56967,145.177397,11582.4
2022-01-18 17:24:33,40.563525,145.169907,11582.4
2022-01-18 17:24:38,40.556635,145.161542,11582.4
2022-01-18 17:24:41,40.551865,145.155701,11582.4
2022-01-18 17:24:48,40.542716,145.144626,11582.4
2022-01-18 17:24:51,40.537502,145.138259,11582.4
2022-01-18 17:24:54,40.532847,145.13264,11582.4
2022-01-18 17:24:57,40.528192,145.127022,11582.4
2022-01-18 17:25:03,40.519501,145.116516,11582.4
2022-01-18 17:25:11,40.507324,145.101807,11582.4
2022-01-18 17:25:14,40.50238,145.095825,11582.4
2022-01-18 17:25:19,40.494736,145.086548,11582.4
2022-01-18 17:25:23,40.488876,145.079468,11582.4
2022-01-18 17:25:28,40.481049,145.070068,11582.4
2022-01-18 17:25:32,40.47583,145.06366,11582.4
2022-01-18 17:25:35,40.471026,145.057859,11582.4
2022-01-18 17:25:43,40.458847,145.043213,11582.4
2022-01-18 17:25:47,40.453583,145.036865,11582.4
2022-01-18 17:25:50,40.449146,145.031391,11582.4
2022-01-18 17:25:53,40.444199,145.025085,11582.4
2022-01-18 17:25:57,40.43866,145.0177,11582.4
2022-01-18 17:26:00,40.434814,145.012329,11582.4
2022-01-18 17:26:05,40.428012,145.002303,11582.4
2022-01-18 17:26:09,40.422363,144.993469,11582.4
2022-01-18 17:26:13,40.417969,144.986328,11582.4
2022-01-18 17:26:17,40.412929,144.977646,11582.4
2022-01-18 17:26:24,40.404739,144.962708,11582.4
2022-01-18 17:26:27,40.401627,144.956726,11582.4
2022-01-18 17:26:30,40.39887,144.951116,11582.4
2022-01-18 17:26:32,40.396317,144.945862,11582.4
2022-01-18 17:26:38,40.390211,144.932764,11582.4
2022-01-18 17:26:45,40.382577,144.916347,11582.4
2022-01-18 17:26:48,40.379608,144.909973,11582.4
2022-01-18 17:26:54,40.373546,144.897121,11582.4
2022-01-18 17:27:00,40.368006,144.885323,11582.4
2022-01-18 17:27:03,40.364639,144.878113,11582.4
2022-01-18 17:27:06,40.361298,144.87085,11582.4
2022-01-18 17:27:12,40.355209,144.857727,11582.4
2022-01-18 17:27:16,40.351154,144.848993,11582.4
2022-01-18 17:27:21,40.34608,144.838007,11582.4
2022-01-18 17:27:29,40.337793,144.82003,11582.4
2022-01-18 17:27:32,40.334861,144.813662,11582.4
2022-01-18 17:27:40,40.3269,144.796621,11582.4
2022-01-18 17:27:45,40.321826,144.785697,11582.4
2022-01-18 17:27:48,40.318754,144.779143,11582.4
2022-01-18 17:27:53,40.313866,144.768656,11582.4
2022-01-18 17:27:58,40.308884,144.757982,11582.4
2022-01-18 17:28:00,40.306324,144.752489,11582.4
2022-01-18 17:28:03,40.303482,144.746399,11582.4
2022-01-18 17:28:05,40.300831,144.740753,11582.4
2022-01-18 17:28:09,40.296827,144.732264,11582.4
2022-01-18 17:28:12,40.293988,144.726209,11582.4
2022-01-18 17:28:16,40.290024,144.717712,11582.4
2022-01-18 17:28:20,40.286214,144.709417,11582.4
2022-01-18 17:28:23,40.283157,144.702942,11582.4
2022-01-18 17:28:35,40.271118,144.677124,11582.4
2022-01-18 17:28:38,40.268244,144.67109,11582.4
2022-01-18 17:28:41,40.264613,144.663287,11582.4
2022-01-18 17:28:44,40.26178,144.657288,11582.4
2022-01-18 17:28:47,40.258438,144.650146,11582.4
2022-01-18 17:28:53,40.252789,144.638068,11582.4
2022-01-18 17:28:56,40.249484,144.631015,11582.4
2022-01-18 17:29:02,40.243246,144.617656,11582.4
2022-01-18 17:29:07,40.238218,144.606982,11582.4
2022-01-18 17:29:11,40.234075,144.598181,11582.4
2022-01-18 17:29:15,40.23063,144.59094,11582.4
2022-01-18 17:29:20,40.225789,144.580702,11582.4
2022-01-18 17:29:22,40.223415,144.575584,11582.4
2022-01-18 17:29:28,40.217468,144.562988,11582.4
2022-01-18 17:29:33,40.212289,144.551926,11582.4
2022-01-18 17:29:37,40.208564,144.54406,11582.4
2022-01-18 17:29:40,40.205492,144.537444,11582.4
2022-01-18 17:29:44,40.201069,144.528143,11582.4
2022-01-18 17:29:49,40.196457,144.518311,11582.4
2022-01-18 17:29:53,40.19269,144.51029,11582.4
2022-01-18 17:29:56,40.189385,144.503299,11582.4
2022-01-18 17:29:59,40.186499,144.497119,11582.4
2022-01-18 17:30:08,40.177414,144.477844,11582.4
2022-01-18 17:30:12,40.174484,144.47168,11582.4
2022-01-18 17:30:17,40.168483,144.458979,11582.4
2022-01-18 17:30:24,40.162399,144.446045,11582.4
2022-01-18 17:30:28,40.158195,144.437193,11582.4
2022-01-18 17:30:31,40.155167,144.430847,11582.4
2022-01-18 17:30:37,40.149769,144.419403,11582.4
2022-01-18 17:30:40,40.146883,144.413223,11582.4
2022-01-18 17:30:43,40.143677,144.406433,11582.4
2022-01-18 17:30:46,40.140793,144.400269,11582.4
2022-01-18 17:30:51,40.135617,144.389253,11582.4
2022-01-18 17:30:59,40.127289,144.371704,11582.4
2022-01-18 17:31:04,40.122711,144.361938,11582.4
2022-01-18 17:31:09,40.117508,144.350988,11582.4
2022-01-18 17:31:13,40.11351,144.342468,11582.4
2022-01-18 17:31:17,40.110293,144.335757,11582.4
2022-01-18 17:31:24,40.10321,144.32074,11582.4
2022-01-18 17:31:28,40.097992,144.309753,11582.4
2022-01-18 17:31:31,40.095566,144.304688,11582.4
2022-01-18 17:31:35,40.091951,144.297118,11582.4
2022-01-18 17:31:38,40.08815,144.289124,11582.4
2022-01-18 17:31:44,40.082454,144.27708,11582.4
2022-01-18 17:31:49,40.077667,144.266968,11582.4
2022-01-18 17:31:54,40.072769,144.256653,11582.4
2022-01-18 17:31:57,40.069656,144.250122,11582.4
2022-01-18 17:32:01,40.066487,144.243435,11582.4
2022-01-18 17:32:05,40.062515,144.234985,11582.4
2022-01-18 17:32:07,40.059402,144.228455,11582.4
2022-01-18 17:32:10,40.056885,144.223206,11582.4
2022-01-18 17:32:12,40.054184,144.217529,11582.4
2022-01-18 17:32:16,40.050064,144.208923,11582.4
2022-01-18 17:32:19,40.047261,144.203047,11582.4
2022-01-18 17:32:22,40.044708,144.197815,11582.4
2022-01-18 17:32:25,40.042236,144.192566,11582.4
2022-01-18 17:32:29,40.037811,144.183322,11582.4
2022-01-18 17:32:31,40.035004,144.177429,11582.4
2022-01-18 17:32:35,40.031525,144.170105,11582.4
2022-01-18 17:32:40,40.026545,144.159601,11582.4
2022-01-18 17:32:43,40.023514,144.153259,11582.4
