altitude,heading,latitude,longitude,radar_id,speed,squawk,time
1668.78,172,25.10544,51.51914,41219,202,5147,2019-05-31 07:07:19
1562.1,172,25.09431,51.5207,41219,205,5147,2019-05-31 07:07:31
1470.66,173,25.08243,51.52217,41219,210,5147,2019-05-31 07:07:44
1432.5600000000002,173,25.07657,51.52287,41219,212,5147,2019-05-31 07:07:52
1371.6,173,25.06554,51.5242,41219,214,5147,2019-05-31 07:08:02
1325.88,170,25.05297,51.52588,41219,210,5147,2019-05-31 07:08:15
1318.26,164,25.04709,51.52741,41219,207,5147,2019-05-31 07:08:22
1310.64,159,25.03899,51.53035,41219,206,5147,2019-05-31 07:08:28
1310.64,159,25.03358,51.53259,41219,206,5147,2019-05-31 07:08:34
1310.64,159,25.02821,51.53479,41219,206,5147,2019-05-31 07:08:41
1310.64,159,25.01743,51.5392,41219,205,5147,2019-05-31 07:08:52
1318.26,159,25.0123,51.54134,41219,205,5147,2019-05-31 07:08:58
1310.64,159,25.00702,51.5435,41219,205,5147,2019-05-31 07:09:06
1310.64,157,24.99576,51.54827,41219,205,5147,2019-05-31 07:09:17
1310.64,143,24.98864,51.55278,41219,203,5147,2019-05-31 07:09:26
1310.64,133,24.98438,51.55711,41219,202,5147,2019-05-31 07:09:32
1310.64,128,24.98072,51.56184,41219,200,5147,2019-05-31 07:09:38
1318.26,126,24.97742,51.56672,41219,200,5147,2019-05-31 07:09:44
1318.26,126,24.97411,51.57164,41219,200,5147,2019-05-31 07:09:50
1318.26,125,24.97076,51.57672,41219,199,5147,2019-05-31 07:09:56
1303.02,126,24.96587,51.58418,41219,198,5147,2019-05-31 07:10:06
1242.0600000000002,118,24.95966,51.59414,41219,196,5147,2019-05-31 07:10:17
1211.5800000000002,108,24.95749,51.59967,41219,193,5147,2019-05-31 07:10:25
1158.24,99,24.95586,51.60756,41219,192,5147,2019-05-31 07:10:31
1127.76,97,24.95507,51.61341,41219,192,5147,2019-05-31 07:10:39
1097.28,97,24.95433,51.61983,41219,192,5147,2019-05-31 07:10:45
1066.8,97,24.95361,51.62587,41219,191,5147,2019-05-31 07:10:51
1036.3200000000002,97,24.9526,51.63424,41219,190,5147,2019-05-31 07:10:59
1013.46,83,24.95214,51.64585,41219,186,5147,2019-05-31 07:11:11
1005.84,66,24.95372,51.6515,41219,182,5147,2019-05-31 07:11:18
1005.84,53,24.95638,51.65595,41219,180,5147,2019-05-31 07:11:25
1005.84,26,24.96229,51.66077,41219,179,5147,2019-05-31 07:11:34
1005.84,16,24.96871,51.66341,41219,180,5147,2019-05-31 07:11:41
1005.84,13,24.97668,51.66565,41219,179,5147,2019-05-31 07:11:52
1005.84,13,24.98318,51.66728,41219,179,5147,2019-05-31 07:11:58
1005.84,13,24.99087,51.66927,41219,178,5147,2019-05-31 07:12:08
1005.84,13,24.99632,51.67067,41219,178,5147,2019-05-31 07:12:15
1005.84,13,25.00607,51.67323,41219,178,5147,2019-05-31 07:12:27
1005.84,13,25.0107,51.67445,41219,177,5147,2019-05-31 07:12:34
1005.84,13,25.02048,51.67699,41219,178,5147,2019-05-31 07:12:44
1005.84,13,25.02544,51.67831,41219,178,5147,2019-05-31 07:12:50
1005.84,13,25.03015,51.67954,41219,178,5147,2019-05-31 07:12:56
1005.84,13,25.03514,51.68088,41219,178,5147,2019-05-31 07:13:04
1005.84,13,25.04466,51.6834,41219,178,5147,2019-05-31 07:13:15
1005.84,13,25.04961,51.68472,41219,178,5147,2019-05-31 07:13:21
1005.84,11,25.05437,51.68594,41219,177,5147,2019-05-31 07:13:28
1005.84,2,25.06196,51.68679,41219,178,5147,2019-05-31 07:13:36
1005.84,351,25.06682,51.68635,41219,178,5147,2019-05-31 07:13:44
1005.84,343,25.07364,51.68462,41219,179,5147,2019-05-31 07:13:51
1005.84,340,25.0789,51.68269,41219,179,5147,2019-05-31 07:13:57
1005.84,338,25.08374,51.68067,41219,180,5147,2019-05-31 07:14:03
1005.84,338,25.08838,51.67872,41219,180,5147,2019-05-31 07:14:09
1005.84,338,25.09501,51.67585,41219,179,5147,2019-05-31 07:14:18
998.22,338,25.10013,51.67363,41219,180,5147,2019-05-31 07:14:24
982.98,338,25.10436,51.6718,41219,180,5147,2019-05-31 07:14:31
929.64,338,25.1141,51.66758,41219,175,5147,2019-05-31 07:14:43
876.3000000000001,338,25.12303,51.66362,41219,166,5147,2019-05-31 07:14:55
830.58,338,25.131,51.66011,41219,157,5147,2019-05-31 07:15:06
807.72,338,25.13525,51.65822,41219,154,5147,2019-05-31 07:15:12
784.86,338,25.13878,51.6567,41219,154,5147,2019-05-31 07:15:20
731.52,338,25.14748,51.65293,41219,154,5147,2019-05-31 07:15:31
685.8000000000001,338,25.15526,51.64948,41219,155,5147,2019-05-31 07:15:42
662.94,337,25.15958,51.64756,41219,154,5147,2019-05-31 07:15:48
640.08,338,25.16359,51.64581,41219,154,5147,2019-05-31 07:15:55
594.36,338,25.1716,51.6423,41219,154,5147,2019-05-31 07:16:07
571.5,338,25.17545,51.64061,41219,153,5147,2019-05-31 07:16:14
525.78,338,25.18291,51.63732,41219,150,5147,2019-05-31 07:16:24
480.06,338,25.19105,51.63376,41219,142,5147,2019-05-31 07:16:37
335.28000000000003,338,25.21642,51.62257,10930,127,5147,2019-05-31 07:17:23
304.8,338,25.22205,51.62009,10930,127,5147,2019-05-31 07:17:33
0.0,115,25.27415,51.59921,41219,28,5147,2019-05-31 07:19:54
0.0,67,25.26997,51.60304,41219,22,5147,2019-05-31 07:21:56
0.0,67,25.27006,51.60327,41219,23,5147,2019-05-31 07:22:03
0.0,67,25.27025,51.60377,41219,23,5147,2019-05-31 07:22:13
0.0,67,25.27035,51.60407,41219,23,5147,2019-05-31 07:22:20
0.0,67,25.27059,51.60471,41219,23,5147,2019-05-31 07:22:34
0.0,67,25.27081,51.6053,41219,28,5147,2019-05-31 07:22:46
0.0,67,25.27091,51.60557,41219,30,5147,2019-05-31 07:22:52
0.0,67,25.27164,51.60756,41219,17,5147,2019-05-31 07:23:17
0.0,67,25.27263,51.61023,41219,34,5147,2019-05-31 07:23:55
0.0,67,25.27319,51.61179,41219,15,5147,2019-05-31 07:24:17
0.0,67,25.27341,51.61235,41219,34,5147,2019-05-31 07:24:23
0.0,67,25.27358,51.61283,41219,34,5147,2019-05-31 07:24:29
0.0,67,25.27373,51.61324,41219,33,5147,2019-05-31 07:24:36
0.0,67,25.27389,51.61364,41219,32,5147,2019-05-31 07:24:42
0.0,87,25.274,51.61433,41219,26,5147,2019-05-31 07:24:54
0.0,137,25.27366,51.61463,41219,25,5147,2019-05-31 07:25:03
0.0,154,25.27337,51.61472,41219,23,5147,2019-05-31 07:25:09
0.0,157,25.27313,51.61482,41219,23,5147,2019-05-31 07:25:15
0.0,157,25.27289,51.61491,41219,23,5147,2019-05-31 07:25:23
0.0,157,25.27253,51.61508,41219,25,5147,2019-05-31 07:25:30
0.0,157,25.27208,51.61527,41219,27,5147,2019-05-31 07:25:41
0.0,157,25.27156,51.6155,41219,30,5147,2019-05-31 07:25:49
0.0,157,25.27117,51.61567,41219,32,5147,2019-05-31 07:25:55
0.0,157,25.27075,51.61586,41219,15,5147,2019-05-31 07:26:03
0.0,157,25.27031,51.61606,41219,16,5147,2019-05-31 07:26:09
0.0,157,25.26939,51.61645,41219,18,5147,2019-05-31 07:26:21
0.0,157,25.26885,51.6167,41219,20,5147,2019-05-31 07:26:27
0.0,157,25.26835,51.61692,41219,21,5147,2019-05-31 07:26:34
0.0,157,25.26722,51.6174,41219,20,5147,2019-05-31 07:26:45
0.0,157,25.26675,51.61761,41219,15,5147,2019-05-31 07:26:51
0.0,157,25.26639,51.61776,41219,26,5147,2019-05-31 07:26:57
0.0,180,25.26612,51.61774,41219,27,5147,2019-05-31 07:27:05
0.0,230,25.26585,51.61732,41219,26,5147,2019-05-31 07:27:12
0.0,247,25.26579,51.61701,41219,24,5147,2019-05-31 07:27:18
0.0,247,25.26569,51.61676,41219,24,5147,2019-05-31 07:27:24
0.0,247,25.26559,51.61645,41219,23,5147,2019-05-31 07:27:30
0.0,247,25.26547,51.61609,41219,20,5147,2019-05-31 07:27:39
0.0,292,25.26565,51.61579,41219,23,5147,2019-05-31 07:27:48
0.0,334,25.26592,51.61578,41219,23,5147,2019-05-31 07:27:54
0.0,15,25.26616,51.61584,41219,23,5147,2019-05-31 07:28:00
0.0,2,25.2664,51.61587,41219,19,5147,2019-05-31 07:28:07
0.0,2,25.26663,51.61588,41219,11,5147,2019-05-31 07:28:16
0.0,2,25.26626,51.61779,41219,2,5147,2019-05-31 07:28:22
